feature,class
KEv0yf9dVT87s_uEuo,transcript
X3le.7yRFyH57B7HTtU,transcript
Nfl1Xejs3rSoLqo738,transcript
X3TqnUoJezRe7C_s.qQ,transcript
fX.hK7ke.7dS4kTFOY,transcript
QUSofik5L6itena.nM,transcript
uKYagmautp6rWnXogQ,transcript
Q_UqYppVDhI.V.IVJI,transcript
oVdvX6iOOl.gzkhBf4,transcript
NepB_qxEox6q5Z10dA,transcript
iIARBeXpam66biXttU,transcript
WgUoCn0h94FRNcJQFU,transcript
i78RqXiRSgUoh8Yh3g,transcript
WVfqghgqOeS9QCIKHc,transcript
cld3ujVx56.eX3U54g,transcript
W9fXrXvc66p1flIfSE,transcript
X9SDiAl4ggIFBRCREoI,transcript
BiV3DnKLJA61ygqh4o,transcript
HGe4B.QNffS0vUOK6o,transcript
K7j1JRZeFNZT1h5wCY,transcript
BUnS0JZROVEF0Uiog8,transcript
TfSZ_M_tyiq.e3fXr0,transcript
KV7kDSLO4uggquLXB4,transcript
EClUiJwdFfUUzihukI,transcript
X0Z7unqF.KAuA5K4ggU,transcript
TkiT0uUa.K4LZ5M7h4,transcript
QtXtXVAkSJEgOKW.E4,transcript
X6J07rlV.X7eLp4p4xU,transcript
X0rknXSadSdM54Sd9Es,transcript
rLu7XeK5_IC7EeSB5U,transcript
WqenuuGedD9eu59oXw,transcript
xIiQHFEFDr4lXtC5S0,transcript
NeLpKZOI.unvXjnLpE,transcript
xmX900n31irhK4CFXE,transcript
iX3qB7qexxL0p66.jk,transcript
fKALfp6FX9eero5LrU,transcript
l6lSv4qIK_SJH1Rd3g,transcript
EiS.hg6sAXChOerUC4,transcript
BXs04eK5dUGdZUZ4Qw,transcript
ZH57tQtQNeCiGaiVGg,transcript
T65SV16l0_rNFzEgKU,transcript
Z97dNAB4LyeruunTl4,transcript
uinqCCq_VI4u6tIiUA,transcript
xifcAeg4Sg6XXV8nV4,transcript
X9e1epSSoXeCX3_6X.8,transcript
ZdI45Se3VG7s869FKo,transcript
lyigJUioqpXT19IVL8,transcript
oXqToNe6TUQBxfQdTI,transcript
NeS4lCNmk_R9JepjIk,transcript
X0DRJ3qABBgH9X7oiio,transcript
TvcQfkSrBIoLp4pci0,transcript
TXe3Xn10eBl54O5Z4c,transcript
oSxE1zlMLrVEsQrpdU,transcript
KUR1JephIeI901ItA8,transcript
rBIU0giBDrEiSq0kjo,transcript
X6li9utHkdSXpxIuI9Q,transcript
fsnRl7DXJD_opYrA6M,transcript
f_SqViFUU_R1LWoBCA,transcript
X6em9RFJelBOEAV7dx4,transcript
cVRiAQn6Uc5zTQv1no,transcript
Tx_op4ikoo_fiVKK_I,transcript
X66mjR_KUovYhS3pcE4,transcript
QldEjlSXTJ4L5eDjXU,transcript
xqn6O_R5VHl7V96wDA,transcript
rESKC_nIpa1fX6lXdM,transcript
WrE1KLfT597zxVt13k,transcript
X96KT.nu4pY2UewK1yI,transcript
ocgesna2.ZEcrpMSkk,transcript
WnO4ouDi6X3jneHfd4,transcript
xV6RCA9S07gkB5X_10,transcript
Wo9eLx7.vXVR59U9eI,transcript
WYi619X_XuuwC5NESs,transcript
NlW3bqPPj141CCrXeo,transcript
cVLhH0iJ6y8sk74lKU,transcript
BtXnXTv3r_uLX_5RRU,transcript
uk_n.7kjEF53ex576E,transcript
THlLI4UtELgUfdL5Q0,transcript
EZ36jee93UqdSBeMXs,transcript
X6txq5SNLKl7j9e0u10,transcript
X6u0mXpcVI_zTucj6Lo,transcript
HSX.93nrVTNK66V8yU,transcript
rr9X9B6_V96kW3p0CI,transcript
QXFcOUvUn03Ffi0z4o,transcript
N7h3VIgglnp7OAfhpk,transcript
cehKIlA_AlhIx5C4eo,transcript
X6993jqamKu727jq_i4,transcript
xt.it_o4NIDc1Kc31I,transcript
X36iZWDenaSDN32EJEU,transcript
X3q5fX60UKS5uRvKv18,transcript
oiSuCU0CDquFG4UH7k,transcript
fgHvgnkgUGK6WDX30o,transcript
Tne5dcb8XtTt8ef4W4,transcript
BZWDenaaDF3yEJEV6o,transcript
X9ELgpTQIPq4UbhQTkY,transcript
upZTAWUjQXoncZdcb8,transcript
oUh7jh6iang4jou5PE,transcript
ZpdcRcXd3qfc.YWY44,transcript
E1xFxd3ep9z9hZjjuk,transcript
idA58qBv0.dPTqgKSU,transcript
r5zV11TXsVVP3ql00c,transcript
f6UiKghEjjgnolKnlo,transcript
lCnF6Zfqp7V0Lzdd5w,transcript
X954L.6Un8v4odfjCfk,transcript
X3SaBZUo0j5O4d4J4YE,transcript
X3noAKFeCBlUf_LH5Ik,transcript
X3geerqpe.ewf3VXceI,transcript
X6UPSjPleU1OAHvekUA,transcript
X3VPbe1SJ8_lHq3R14s,transcript
oknqFXVBdDleU8DWQE,transcript
oYqrVQiNSntO4.Ouk4,transcript
BV9KdE5EoOcTjpSefU,transcript
fJoiBH.p94qU_epyuQ,transcript
l5LieI2RTxHUl6kEiU,transcript
NGeemdOpXrv5Fkf7DQ,transcript
ZRVIK937MXnS0vX9HU,transcript
uuVrlN9TNaudDAfuXU,transcript
T6FFJVJCJEIoIiIV0c,transcript
X3RSut13h9BJhFR11F8,transcript
X9fQSYRUddRf4Z6p6T4,transcript
X9l33dCXn0jTC99RE3U,transcript
QenSDz7TKdcHvXXn3I,transcript
X6DE0YpSe7j94hcjiLU,transcript
ld3Xv_rvFfoR1J2qHk,transcript
Bd6tDaCmc5Sh44j6bo,transcript
HhaCQVfRIRiRNpAVzg,transcript
NvUPidSV6.1xU5Lyoc,transcript
Tp3nvutucBZ13CjuXc,transcript
rgOgStynV2v15FUC4k,transcript
ivdSKCuggFOpKLKD4s,transcript
xl7UnV3VQgEE4OJB9I,transcript
HU6l.0SqESn3wBBWn0,transcript
lkoEEjkoEp5EnSRBPU,transcript
xvrrv4q_nIDgJej.uU,transcript
TqKerhejzcS4kh8DoE,transcript
KV7SOAOPRJ3pL1Qt6o,transcript
KLiUJIKK6AGhUBVLuU,transcript
X6cFAVSEyotP6ICXs7o,transcript
TirAuJclKK7_qdzZk0,transcript
TADKWp66dGXsNUkf6Q,transcript
Wvf30p_7fy_bp5kpeU,transcript
TlzASPjkbrqBXicsl8,transcript
ZgEpErjk9157590ud0,transcript
Wop4PfongqAH09QaCg,transcript
Qurg0Sw.V7AO6xeC0w,transcript
X0_DHz7_krTURH3lVHk,transcript
BjIF7fXV6T7qt6m4R4,transcript
ilNVTfVyESSE3iAn0k,transcript
QjupcAJNtCi5qBZ57k,transcript
orpKKuCPgCeXPm7zno,transcript
X34jhDd_BUopor5LieI,transcript
EbOi3YFYo.t5bRjoms,transcript
NU2S_fV6sCi6XsNeXk,transcript
fio9xXgTF0SNdXtOUQ,transcript
i7k.0Xiv1eTV5LlAlU,transcript
Tukq7v7qou9HrHfi6U,transcript
rpLUl4X95EdSEB9UhA,transcript
rioPFQfpTMIiiUXkuU,transcript
TknXgre75HtFLdCc5c,transcript
X9ud_nfqeixbriosBHI,transcript
ri7UigEgKDi7uG_eRk,transcript
uL6367TOjSKRC5Ip7o,transcript
BhV3kDu0t1AiLN1VQM,transcript
Zt6SoeDheO0j8j316o,transcript
X0e5.F1_V_7dK7rV5ec,transcript
xZdHl8F8HvfXpnACJ4,transcript
KGQsQrgnrogmpvW4jU,transcript
H5FSfRwS6ngBNfq_Ls,transcript
r6P_SKuIH3e5edIplc,transcript
WUEHhEHXwnuv0t3nL0,transcript
N10rh6ofoFcoXgQUIc,transcript
oDtUi1VRyEStHlCTSo,transcript
BFu9JwV6oQJJt6di6A,transcript
TeREQDlQpHR6ooJCgk,transcript
Qnj6xMDf8Tpfrciiko,transcript
NiCtd68t3QPinvyoDU,transcript
WVQHCU.gEI93U_S.sk,transcript
WV5XUSD6vUKnvUhB5Q,transcript
NmTkX20sYnncIKgVUA,transcript
H9bUEHeyJ3eRXxV.UU,transcript
QYu6SuFPpEZyC.Okic,transcript
WSZ_siSdC_inpuiKNA,transcript
cWveqYA5eV9E2CP5SI,transcript
KlnOCAuvQSdaeilodA,transcript
iVKmfE0AgaKYksYSQY,transcript
NUJXohU8UW8FdDEnec,transcript
NcStV3iV3Rfte6CCRI,transcript
KVMASruApN0mnlUU6c,transcript
xnl116e._5e.gnHnl0,transcript
BXu.k13vXPeV_d7tN0,transcript
ZrUrg3bTC43SndEo1o,transcript
ZKNqnnzl.b81_q.iJk,transcript
xeAipIz6tfuH0Hh31g,transcript
HqCKfuFLFDfi.f.e1E,transcript
ZoigEiF7I6OPPeV6h0,transcript
uuQv3UvqO_3eVr6F10,transcript
HUJetJUBRSCVIMB6Sc,transcript
X9cCgqXeeHXFIk1tSdI,transcript
QejSIV5d7_FWR4eDAk,transcript
QpDl0uP1SSNPa30F9U,transcript
X0JJmKUi1DAdudN5Jdc,transcript
fl3HVUn3534V5HsL5U,transcript
otOuuTt5AVJx2op4JI,transcript
ZJScXde5eUdDAS7eZU,transcript
Qnd1TULhSOVx0n1NFU,transcript
KTd53R6oV11X1Red0w,transcript
fX_a1S1Csp67TLfdHU,transcript
xlBPS3rO4pubgkIHXo,transcript
Zsj56XvsrrKhEjhYXo,transcript
cck7iqHC73SLjv8NS0,transcript
lvVl0tK5IQuprtTwIk,transcript
KVN0KLp6i3.VwfuqEU,transcript
X6cZKxJZZ9SFPhNiXhM,transcript
X0jUFQqQqTXqA5TQugc,transcript
X0L102EIGnm64JnGhU4,transcript
uqmXXquRj1dJ3q.Ds8,transcript
NnpUIV8gV4uekDdHnU,transcript
WRhABCHl1d31qJ64SU,transcript
X6JASaRjql.fNYiLiJk,transcript
cuUXXtx0__TiV7eUlQ,transcript
iLnld6oTmi6q3zV7ng,transcript
X0bRTzA98vSp6ma6dOU,transcript
NuSUe8JTu9QpP8mqKo,transcript
HCnY15iCgut3lSXlF8,transcript
fpfV7SCqvukAlE8Qnk,transcript
X9xS3tdHlNlHFNe0Uuo,transcript
rclcoKUolSyU7pS3FM,transcript
X0efeTSfUHUXgS1YklI,transcript
HLP.VUpSNPbi7mLu7k,transcript
xU3nwV_nUUwpHqHaP0,transcript
Wkk61eXylxeOgsCXQU,transcript
irV5fKXF46CwJdBRAA,transcript
Eh6Qr9cidx8SBJXil4,transcript
KgkxUqCCe_WjhVziAk,transcript
E9el1XixuBdVNDpBqA,transcript
rkkenSKtKBItD9Kp3c,transcript
B1eogKZ4m6Tkrt.nu8,transcript
BeU4JL957H6OLUOV6o,transcript
xSevrSLi0gpVuMQg0k,transcript
KaItFQe7oIQjndhL5I,transcript
QUSEVxYyBLp0jfH514,transcript
Q_wieokBG.OLu2g1bk,transcript
f1LqV2uXnuB5.V2g78,transcript
W6FKXGSJ4KKZ3eKA0I,transcript
EH4kIeMUXm7V9dVi0o,transcript
X3dRcZJIQqp3s7o7jW4,transcript
X6qRei_PSeSellS.iD4,transcript
rRXvfV6zvpD1eZOcIA,transcript
xeSJevQDS0dX0gkhOk,transcript
Nfj31YjJRegEcrl5Uo,transcript
uqS5KEE0nR6SgLX74o,transcript
X6KO6Xk55eN_XIFJ5F4,transcript
ioj3oJX__5irv9YqtE,transcript
X3EoJAcJVZ7DgEX3eiU,transcript
rgmXcEkpOIcF9d6l4U,transcript
X0qVfjewK7fUZzLd6K0,transcript
li8BCeepAuFNnSpptc,transcript
X0XHqK6hV.T.S.503Kg,transcript
X0hLjntvRWEBHh9xNro,transcript
Qe0WCUoJVv7Cbu_658,transcript
oHcEntS7649S6Hs3e4,transcript
fmSc2uf5KKQuKXN6_k,transcript
X0bECSHlZA2FrrAkVKA,transcript
uxKXrHumdbgPIbzSC0,transcript
ciR0FSCmCMn.r7KafU,transcript
lp55QSPGgIKKUs6fLo,transcript
X9UR9KET_8fbiQlaKdo,transcript
NpZXkX0mj_qPKd.ysE,transcript
BU.XuUg0edz1MW5Too,transcript
fhrMp_N7fnz75VeZck,transcript
f66EuKloSIcSwVhGCQ,transcript
umRnpizrmileiKO9e0,transcript
EXX5FpX163_DAt4upo,transcript
xC9en3uJFueF1Axbwk,transcript
rnDlelRCzRwnZ.fntQ,transcript
rpw5Xp0QsU_I16Hv14,transcript
QIPRV4rkp9ekgjrh5I,transcript
TIPRV4rkp9ekgjrh6I,transcript
X0255m6FSUH9Z5w1Lv0,transcript
X6K6SSU1vPP1DohclSk,transcript
H3866qSH_R8eS5BH5E,transcript
X34lG83aZ6.WLFnge6s,transcript
TONSARjpNGukuRAOl0,transcript
X9794oixFvRz7IsFXuE,transcript
X0epFCF9XQSKEeJUGi8,transcript
ikRuRUghZUgTn5ywRc,transcript
HDyWpuukp12op4pIAM,transcript
Tt5huq2hqZcdZqzRSc,transcript
BV9cdUhFRXZ9JRL9dM,transcript
Qu9eHX1Q4EXd5RVCd4,transcript
ZUCXcuxfXXfHTU1S0E,transcript
uqeFdeSfoX_H3hXdNc,transcript
rrpEoFVlUH.o_wwBD4,transcript
W.bF9Uel0LiUIBHl5U,transcript
QKBQNIEnSQVeD_Et0U,transcript
NgashCh4j5d4fXXVeo,transcript
X6D7o3VXlT5efiqRRx0,transcript
HSgmtOAuU6OBHorpLk,transcript
Qud1PedfVTb5VT94rk,transcript
QeYyFIANekn.dSk3q0,transcript
EY4gr8cR5KcQS17QPk,transcript
N0_ivqCguKIC7378u8,transcript
WYR4ceFuaud0V1fd1c,transcript
Tpa8gVuHs93V_jFXOU,transcript
onsnvop.hKDoejReHU,transcript
KsXk0b6uv1PyFilr0g,transcript
ER1CPOl2pC5764iHeg,transcript
Nin0rdSfd590nlN1Lk,transcript
KUK7wqjLF1Q9CSIB4U,transcript
WHjijSVOWruum5F7LU,transcript
KIwSlDXgrHV7_eSDtI,transcript
uKVO7Z6ooLhX_7B7BY,transcript
co4WuX5.U4T9V0JFBE,transcript
ZunCJUCClCvmCVCAnk,transcript
X33obrCQopAnZlAmA1Y,transcript
WVHqq_qwz3utdJXsXw,transcript
X6yzOVwBtKpkd7On2mk,transcript
xYf1Y2UpKL93a4cc2c,transcript
ipWbdgqkXuB0Ap3.SI,transcript
QcTp5rXYs3hZYjXono,transcript
cZUqab.lwTUpb3vFAg,transcript
uR8UXT_f96KU5DMpqE,transcript
Zbu1ugUtclm7hLfk94,transcript
Z0We_Xll_ZL4du3igE,transcript
HgCiovEdKeQkuEuVKk,transcript
X9V4f795ApF5O7e727I,transcript
KeO7d0SfgCXiEnt_4o,transcript
X3M5JGKp5CJV0V4nqJQ,transcript
uUi6XlzRBRNX1VRCkM,transcript
cdeqd0u5TIoSQeuPv0,transcript
NFtdNMC3eb3pThValQ,transcript
ut_6EE39de60E0Tp4k,transcript
X9XqXh7q3rqTTz6hTfQ,transcript
cXS4CS030k.1JXMlFU,transcript
BHeh9JQSj14nguSOEM,transcript
xSMQcar7oifRLkmmLU,transcript
KBVEl_OkmXbfQf_59c,transcript
lsRoeDeRIkI54ui2qk,transcript
lBLUXe7cU4VX10R4Xs,transcript
Bzkii9KFxeipi5ei_c,transcript
xeS0eEuVKneq7d0ScM,transcript
NUU4V31054Hk9fVQ0U,transcript
QjIAoqJx3SnkJpBLlQ,transcript
xpBLlSp3ju3dGm4C7g,transcript
X0Tqer.ufHs76YfrKko,transcript
Noh4Hkq9CX1Kj_XRfo,transcript
coV66q6dfdHno1of.A,transcript
ZVVCvevU.9d70QHF3o,transcript
WHqIjugwR55I4Qkl64,transcript
Q5K_yf.jqcdMS8j.Ek,transcript
Hh8XmgBqgGCHiiLUl0,transcript
Znd3lIPu5HewTf7rLU,transcript
of0kyHwdXwlSE3viF4,transcript
QXe3Us0UQD731_i7fo,transcript
TPeolujqponqv65L9Q,transcript
X3pdOgNX9WN.skU3HpI,transcript
ZpKCu355KwcOCC60FE,transcript
uUidyu.KSbuu3iKUyY,transcript
crhSSLrzqCs1KYrrTQ,transcript
WVUs_yJC37vAJUu4S4,transcript
ipuBoOoq_3JO1LOLro,transcript
fclcj.osAVfSR_FgMU,transcript
X9SCKiF6IW8YaTr6.S4,transcript
KblNiOibpB9ooJ9kr0,transcript
ZbnsZYTQjog6gtQqu4,transcript
c536E8_p_SL1fPeqPE,transcript
rt_.0AujoH6eruunRk,transcript
X6JKSi6oSKiJ_4eoS4A,transcript
cA.6KSCd6VU666KUsc,transcript
X0kuM6SCEUiSOSIlP_4,transcript
X0SISZQ6KOHfCRMuq.I,transcript
KZG_akiZCkxFIAZ7Xs,transcript
ZkrzZCO3yLKvCvdLhE,transcript
u.Sdd76EzC5N376Eyk,transcript
X9l5aOODpOCeLpYiPhs,transcript
uEFBIHqvVBU2dJJZ9I,transcript
WQjCT9.Xi9K4eKCJRA,transcript
u1R5dd1LrdUrlIVAJ8,transcript
lXVe908RT3pgDspAsk,transcript
Qkun0egA67pyT9X_LQ,transcript
f5O7leJbjjXVNbvuJE,transcript
X6_RziXMhzS9X_po__8,transcript
X9Xop_fqHop_foS9d7s,transcript
Ev0skz636T9_ke6954,transcript
Nv6rtD.c0GQEXyrFSE,transcript
oiUU3Hq5914u4S7Keo,transcript
Tiq5zn4ao3fX6PeXV4,transcript
HeLKWh27p0Zew1SOe8,transcript
xnAo7qvuBDJdXpfdUo,transcript
X9SSCdJIx6EFTVfLIpE,transcript
NsHeE0el9BK7pnifeo,transcript
fgq.Uoebt514ne.ws4,transcript
BkhdfIhdSkhdfHt9K4,transcript
rVMsP9dQDkMnT1dB5I,transcript
X6VaC_SJDe67e0yVBy0,transcript
iYywPNTnrF7gLCV6jU,transcript
X3ep7rP6uN.E99IdO7s,transcript
WddX7Uru50c_dQOwqo,transcript
X0e5JLp3u7A5zkeKMRA,transcript
x1C_uOrLmqL4tIwHFI,transcript
BkqVs.FcyRVdwVf_IU,transcript
WCX_zu10qpIWH8IqFI,transcript
X9YWnbPWNLZ9T7yTbEY,transcript
Bon3BW069DET33.lJk,transcript
EQl6SwNYM1IFeFeW7E,transcript
X3.X_koK7fnkrBw4ILo,transcript
NMdClq5rp0xE6JCgoU,transcript
f0t_qKp9elPnO4XV3Q,transcript
ZkielfXV9HcxEpH6K4,transcript
uV9cAD31LKWruunzl4,transcript
oKUt9F1N9U.MDXAuqo,transcript
lLAVMzUgV4V5bsUniI,transcript
EAVtFSNtJlil6rIkrg,transcript
X6SO_yFyVRKHk.J59Lg,transcript
Tql19JQvRRQKDfu3VI,transcript
ESi4qOnqCDdSt7pX7s,transcript
K5XvN1y5wQxHUtOJak,transcript
ckt8SXD33_h61_kkvU,transcript
KKKOgIequVN1XXeVl0,transcript
or4vvFvgdElR6HIETk,transcript
X3oUnEA30oUnSDgDlqk,transcript
f3y1RvSuIIXQKxXe1I,transcript
HFB0Cnt3AgATKWpmuk,transcript
x3lPl3t9fqkXSd6OcU,transcript
xhTWAXm1euO90JdoLo,transcript
X0H6ylikog2fAVuK6K8,transcript
uOeuy3MTSP7_cRCNdI,transcript
WqFR3oF4oLrASnjk6g,transcript
u5JCCPrfxcp7v1wneI,transcript
lpPfy6SngpSKgTTniU,transcript
Eyeruuk5k7LVJx0go4,transcript
r4UKUSJzq7SRSj_CUo,transcript
cN3p4qOHxe9LHcQ9d4,transcript
uVLfujoDsudi0T3nwI,transcript
rDnkvXjiNVXdipjijk,transcript
iVfdV5HsA7qPOrRKAA,transcript
oon0If5P1yz97_0vdA,transcript
Tiuh76h0KH_ee.1ztM,transcript
X3RJ7l9o9IQgn14DoT4,transcript
Wivj4OlfbjC0nuHtKk,transcript
Nch7fc415X0iOCp_qo,transcript
W59dKlRT4Ir48JQULs,transcript
ZeiAv5BVNNFCexSLko,transcript
f7E6rX0Hil_QtCenuU,transcript
H6qVIJ5ANY4h5ZQsCU,transcript
ZwCyxCXyUpGunRl7DU,transcript
W0o.y5_UUUjiC8JJf0,transcript
NafkAf0jounueCvrqE,transcript
EXlCsv9_T.ndT0k7u4,transcript
H10pNT1DQgOOud5NLo,transcript
X0DJ9t0v1UAqsVKVdd4,transcript
umi30jEe7XY7kgvtLo,transcript
oo0S4XMOJb7nUl6mEg,transcript
ZlI600y0a67a757V70,transcript
f9umu8eFepuuHNsel8,transcript
TokAVe6GFY4l5zEE4E,transcript
Tkh.l..QK6JuDFIKNQ,transcript
EXeE6unOcflOH0eKe0,transcript
EoMyUNUaU557afUE54,transcript
ljnoUXQnkdc5RdTWwo,transcript
KO51fUnriKKLyJ62.4,transcript
X0pBqCG1CXwE0u5bOtQ,transcript
x36AJeiCeqI5r0Q5do,transcript
NX9EfunjuDnhYBOiNU,transcript
x6CNIVJ18V_3lL7FKk,transcript
uUK90R6Xqfq5UzKK3s,transcript
X0B2unl2eOJ63mNeDqo,transcript
H5lhjlSDUgf7c0d1UE,transcript
T03kDulKfqgQ465ECk,transcript
N4OCV6LHOJqV4h6eeE,transcript
X0nhUk0lEd6voA7_Xvo,transcript
X9lUF6j54kqCf5O_dwo,transcript
fp75V5VfrXlXIxJL8w,transcript
X9zfU9dleVUilKJ3lfg,transcript
ijfUpc6MjSik0eKUok,transcript
oVSJe6IyJe.nn.31Z0,transcript
NBKgiU2C.S2uJfqRdE,transcript
HkJLDAt1fAORXX1F6U,transcript
KaBM1LHXr1yuJK45VI,transcript
KCF62234f6QOJaJV_o,transcript
fRVCSxn563C3wVSh0g,transcript
X6gWEgTqeN9UQRRKHko,transcript
EM0HlJeiCuEtQu5BJ4,transcript
E3PniCQFleSTV0l7Fo,transcript
fSCcSeUrTkYKiRbogg,transcript
H7loJiJwEhKKKhRHro,transcript
BqlfKW_of4xUoIMSYs,transcript
iaud1.6nk5z1P_SUhY,transcript
X6VYPhBUB3UhNFB7VeY,transcript
foL5LieM05V7HUl6uE,transcript
o1JThVRV3lAsd8rlLc,transcript
Nu0_SCHeImkJINeuEk,transcript
HHQq60nQ5xEiRof_j0,transcript
i5Ozsrl6ou7urX6d_k,transcript
BK36id_iu3s0uj9U1U,transcript
X0lQqAgCgp33VSL1U5I,transcript
HSqDURJWdUonDrIm18,transcript
rPDSm6_7uXsNUnHYik,transcript
X07riWI_RT5ncl6kEEk,transcript
Eqx.SxEEVcI.VLrWJI,transcript
odF3XHR8CVl4SAUaUQ,transcript
EqT7npVH9Hpffr.qqA,transcript
upH6Ifs4COnuXeXt1U,transcript
rR5P6kU3SdX5NSuSTo,transcript
oqnURf57u96pBccNd0,transcript
X99UqQp43vls8tb.REk,transcript
HYfQIqcXohLpp884ok,transcript
u7qWpDUhJKTCkUvFeQ,transcript
X0eE_BUvnSrSVPfH1eo,transcript
X9nj9cUl.l319Duv1Oo,transcript
Z7dJN6re1_deleXt8c,transcript
cqCHolwnl5x6n8TrhI,transcript
lkky_on3o9TeRe4lU4,transcript
QQiqanSJ.tH5ROu3VA,transcript
WL4jXlHkdSXq4SJCXs,transcript
otAoDSS4yOCr2SYi1Y,transcript
legNVGV79X8237r6Ho,transcript
TIOl54HqO6B7pq6Irc,transcript
X3enFUiovtGcS4unpf8,transcript
ltOll5e09eHRRbVSuA,transcript
ZS4J4QDQLpUqLt657k,transcript
WUqKupd_vUp34DLkl8,transcript
X658vdHt163ueV53qjk,transcript
QUUtJIOgnyKB_XuJno,transcript
iSdqXuw_yiCEdJLj5Q,transcript
xRK6AUk2KkU9X0kJew,transcript
cXUDd_ftPh35u0P1dI,transcript
X9dpSqJSX_v2.H5cS54,transcript
KVZ_7eK27O0AMCWcgE,transcript
l50ZnR14UTkb1cjkh4,transcript
BoXr3.n3aoHsJXZveo,transcript
QVApRNQhKQw4ki.EnU,transcript
fHtV.IjVF7SJRJ9qtc,transcript
rVIS4glXoKSAL6iTpI,transcript
xXQSlSoqC7iZfrOHwA,transcript
lf6ul.uhp2yegLvjeo,transcript
usqrl11eiDHuheRP1A,transcript
N4YTYufXzonoklZcgU,transcript
HlIzl79f9UkU5e6KoQ,transcript
X0tbjDbteANdkRHp66I,transcript
ESV1bWXjwq33.H.mqo,transcript
cUnv1Ree5LRfI70glk,transcript
BVAAoikiCA4ldXaYJc,transcript
ZSVvWSocin9p._oSQc,transcript
cBJNd9RnSC73r6pSk4,transcript
uYHp5e7fP_H5HlP_Ko,transcript
KJw_09TFdEO1dgvouU,transcript
ulQV9XRfpFIRUofPwE,transcript
ud1ShU0Ze5LpVRICHg,transcript
X9r9fSEj1KY7kLs5G7k,transcript
feTnq95EnpdWb6kE_c,transcript
WunOQSd0XGYt8f4vLk,transcript
r7J67r56D73z6X5PHk,transcript
ZeneCFEjkJDigxJe6s,transcript
HoqfivrivK5u.XuQtI,transcript
uoh_KKn4r64ryubv14,transcript
X3V0_El0Xi0X1C_9Tqc,transcript
ouU0YUU0Ndn9CKSEtU,transcript
fj5FPkdSXq4SLgXW3Q,transcript
H30XXrlc1ZAOp9eXr8,transcript
EWX22SIXfnq.QQG5T4,transcript
oV3gR9T7zlFSAXHovE,transcript
cIwRIqAqIlF6x_1FeU,transcript
BeVLiOihnIgLni7ViI,transcript
X6VH6yAiVIJJXpXsI6E,transcript
oKnieZ_bp79OFn7.3U,transcript
X9l1IJQBTl6N1TJ91.k,transcript
x3p9_7sSIQSB2uqAag,transcript
uukp6Lz4JIukt9L_SI,transcript
KSCOCREoFw6lB6jiuE,transcript
lPl3ht63.otHeTieeE,transcript
Kn.1fkleFUO3nv1BHo,transcript
uiflLrh5SgbXONR.vo,transcript
uZ39y5CAeSno0svQSc,transcript
uRSc_Xk3qA_eDZEktM,transcript
WnBNRH1UT9eflLAl9g,transcript
TlI7eFEVQ3SJwTUR9U,transcript
N_gvYKp7bu7pXjfZ_0,transcript
X3nGLUT17_w1_vZWv94,transcript
X3Euf7Fo3ngk3tSes14,transcript
NrAcRe_ClC9KknvuN4,transcript
BRySy6pllDcE4kSufQ,transcript
Q.qKWKamjSFNenBGuA,transcript
cu6TJxeVNVBXSQLIN0,transcript
QfhOJF.I1fVdTqf6lE,transcript
olSgryO7_QML5UCrVU,transcript
c16k13eqJ56WfJvv48,transcript
f633Xr._kDyqpWqdC4,transcript
f1P4j3kdTgC9H6GeqU,transcript
X3NP5Xq7X615end7Loo,transcript
ix2op4pKIOm4Faguic,transcript
N19VEqun_o_jjEn.n0,transcript
X6Kil8SHh.HwIoZtHZ4,transcript
lL5QkKKIjsbqe7pLVQ,transcript
ceF_X1KXFDJINDU3tU,transcript
X3sU9Hovnnyt6hu7uHc,transcript
TtEvij.p7jqdMdMOl4,transcript
BffgXrpVb6BzS6bdU4,transcript
X0VUoQQHlfCLT9fvNEo,transcript
X63dUgevknAEiI3h56c,transcript
fSqi4B_noSNNdHS9Xo,transcript
WWCft1Dt6H.69TepVk,transcript
lpfvpLHXvCU8t3A9Sc,transcript
ohHkyP_V4Meu5UrOW4,transcript
X0Xn_ie7DpJgE7J7f70,transcript
HnVfl7oE_3rXJ7r1T4,transcript
TFHIEt_p6OrzIniae4,transcript
rqRV0B0tO69QHFU9VE,transcript
TepXsAy7x7DHe.5deU,transcript
o4U1KRLp05ew1SB.qI,transcript
llGfH57t5ug93Xe1XU,transcript
X30lFP5EIRUkeAtWeUo,transcript
X0Nwe7usF_bRonvLgYo,transcript
fihegZuipMGqASOi18,transcript
WpHyEbnvUX1dOe9RdU,transcript
u_fu5O76uTn1q3SeVQ,transcript
X0PHsTIiErqT.6nF69s,transcript
NmhkRKIAl8SOdOoKu4,transcript
oV9YmmXCX_W4k5EeIM,transcript
X0lzjRfk6EkNewE0SLo,transcript
WuqFJIwNUV9fie2ex0,transcript
BkTt5Qouv7Hnu.rE3I,transcript
rOTSdl6h6d7jACFXVk,transcript
NhcK0.n9DyKdSLfTLo,transcript
W4CHugDj.KGpkunRl4,transcript
X3dC3s3l1Xl8.fO.5RI,transcript
HeKiKiV1AfSNe6vyzQ,transcript
ES3J4_9RQINSXnnz2I,transcript
fH_.Up.5x30dJxDATU,transcript
cs6AcOeUd01W1QU3e0,transcript
X3XUP9UDkNLsHKp7v3k,transcript
E6dPsoDXuX1X_JELvk,transcript
