feature,class
RAPGEF2,transcript
RARRES3,transcript
RARS,transcript
RASAL3,transcript
RASGRP1,transcript
RASGRP2,transcript
RASSF1,transcript
RASSF2,transcript
RASSF2.1,transcript
RASSF7,transcript
RBBP7,transcript
RBCK1,transcript
RBCK1.1,transcript
RBL2,transcript
RBM22,transcript
RBM23,transcript
RBM23.1,transcript
RBM25,transcript
RBM33,transcript
RBM34,transcript
RBM38,transcript
RBM38.1,transcript
RBM4,transcript
RBM42,transcript
RBM47,transcript
RBM47.1,transcript
RBM5,transcript
RBMS1,transcript
RBMS1.1,transcript
RBX1,transcript
RCSD1,transcript
RDH11,transcript
RDH14,transcript
REEP5,transcript
RELL1,transcript
RENBP,transcript
REPIN1,transcript
REPS2,transcript
REXO2,transcript
RFNG,transcript
RFTN1,transcript
RFWD2,transcript
RFWD2.1,transcript
RFX5,transcript
RFXANK,transcript
RGL4,transcript
RGS10,transcript
RGS2,transcript
RHBDD2,transcript
RHBDD2.1,transcript
RHBDF2,transcript
RHBDL2,transcript
RHEB,transcript
RHOA,transcript
RHOB,transcript
RHOC,transcript
RHOG,transcript
RHOQ,transcript
RHOT1,transcript
RIC8A,transcript
RILPL2,transcript
RING1,transcript
RINL,transcript
RIOK3,transcript
RIOK3.1,transcript
RN5S9,transcript
RN7SK,transcript
RNASE2,transcript
RNASE6,transcript
RNASEK,transcript
RNASEL,transcript
RNASEL.1,transcript
RNASET2,transcript
RNF10,transcript
RNF11,transcript
RNF114,transcript
RNF114.1,transcript
RNF130,transcript
RNF14,transcript
RNF149,transcript
RNF167,transcript
RNF181,transcript
RNF20,transcript
RNF213,transcript
RNF216,transcript
RNF216L,transcript
RNF24,transcript
RNF31,transcript
RNF38,transcript
RNF40,transcript
RNF44,transcript
RNF7,transcript
RNPS1,transcript
RNU6_1,transcript
RNY3,transcript
ROBLD3,transcript
ROCK2,transcript
ROD1,transcript
ROD1.1,transcript
ROMO1,transcript
ROPN1B,transcript
RPA1,transcript
RPA1.1,transcript
RPA2,transcript
RPA3,transcript
RPAIN,transcript
RPIA,transcript
RPL10A,transcript
RPL10A.1,transcript
RPL11,transcript
RPL11.1,transcript
RPL12,transcript
RPL13,transcript
RPL13A,transcript
RPL14,transcript
RPL14L,transcript
RPL14L.1,transcript
RPL15,transcript
RPL17,transcript
RPL17.1,transcript
RPL17.2,transcript
RPL18A,transcript
RPL18A.1,transcript
RPL21,transcript
RPL22,transcript
RPL23A,transcript
RPL24,transcript
RPL26,transcript
RPL27,transcript
RPL27A,transcript
RPL3,transcript
RPL3.1,transcript
RPL30,transcript
RPL31,transcript
RPL32,transcript
RPL35,transcript
RPL35A,transcript
RPL36,transcript
RPL36AL,transcript
RPL37A,transcript
RPL38,transcript
RPL38.1,transcript
RPL39,transcript
RPL4,transcript
RPL41,transcript
RPL5,transcript
RPL6,transcript
RPL7,transcript
RPL7A,transcript
RPL7L1,transcript
RPL8,transcript
RPL9,transcript
RPLP0,transcript
RPLP0.1,transcript
RPLP1,transcript
RPLP1.1,transcript
RPLP1.2,transcript
RPLP2,transcript
RPN1,transcript
RPP21,transcript
RPRC1,transcript
RPS10,transcript
RPS11,transcript
RPS12,transcript
RPS13,transcript
RPS14,transcript
RPS15A,transcript
RPS15A.1,transcript
RPS15A.2,transcript
RPS16,transcript
RPS17,transcript
RPS17.1,transcript
RPS18,transcript
RPS19,transcript
RPS2,transcript
RPS20,transcript
RPS23,transcript
RPS25,transcript
RPS26,transcript
RPS26L,transcript
RPS26L.1,transcript
RPS27,transcript
RPS27.1,transcript
RPS27.2,transcript
RPS28,transcript
RPS29,transcript
RPS29.1,transcript
RPS29.2,transcript
RPS3,transcript
RPS3A,transcript
RPS3A.1,transcript
RPS4X,transcript
RPS5,transcript
RPS6,transcript
RPS6KA1,transcript
RPS6KA4,transcript
RPS6KA5,transcript
RPS6P1,transcript
RPS8,transcript
RPS9,transcript
RPUSD4,transcript
RRAGA,transcript
RRAGD,transcript
RRAS,transcript
RRBP1,transcript
RRM1,transcript
RRP7B,transcript
RSL1D1,transcript
RSPRY1,transcript
RSU1,transcript
RTF1,transcript
RTN3,transcript
RTN3.1,transcript
RTN4,transcript
RTN4.1,transcript
RUNX3,transcript
RUSC1,transcript
RWDD1,transcript
RXRA,transcript
RXRB,transcript
RYBP,transcript
S100A10,transcript
S100A11,transcript
S100A12,transcript
S100A4,transcript
S100A4.1,transcript
S100A6,transcript
S100A8,transcript
S100A9,transcript
S100PBP,transcript
S1PR4,transcript
S1PR5,transcript
SACM1L,transcript
SAFB,transcript
SAMD3,transcript
SAMD9,transcript
SAMM50,transcript
SAP30L,transcript
SAPS2,transcript
SAR1A,transcript
SARS,transcript
SASH3,transcript
SAT1,transcript
SAT2,transcript
SBF1,transcript
SBK1,transcript
SCAMP1,transcript
SCAMP3,transcript
SCARB2,transcript
SCFD1,transcript
SCO2,transcript
SCPEP1,transcript
SCYL1,transcript
SCYL2,transcript
SDF2,transcript
SDF2L1,transcript
SDHA,transcript
SDHAF2,transcript
SDHALP1,transcript
SDHB,transcript
SDHD,transcript
SDPR,transcript
SEC11C,transcript
SEC14L1,transcript
SEC16A,transcript
SEC23B,transcript
SEC23B.1,transcript
SEC24C,transcript
SEC61A1,transcript
SEC61B,transcript
SEC61G,transcript
SEC61G.1,transcript
SECISBP2,transcript
SEL1L3,transcript
SELENBP1,transcript
SELL,transcript
SELS,transcript
SEMA3E,transcript
SEMA4A,transcript
SEMA4B,transcript
SEMA4D,transcript
SEMA6B,transcript
Sep-15,transcript
Sep-02,transcript
Sep-05,transcript
Sep-06,transcript
SEPT6.1,transcript
Sep-09,transcript
SEPX1,transcript
SERF2,transcript
SERF2.1,transcript
SERPINA13,transcript
SERPINB1,transcript
SERPINB6,transcript
SERTAD1,transcript
SERTAD2,transcript
SESN3,transcript
SET,transcript
SETD2,transcript
SETD3,transcript
SF3A2,transcript
SF3A3,transcript
SF3B1,transcript
SF3B2,transcript
SF3B4,transcript
SF3B5,transcript
SFRS1,transcript
SFRS10,transcript
SFRS17A,transcript
SFRS18,transcript
SFRS18.1,transcript
SFRS2B,transcript
SFRS2IP,transcript
SFRS4,transcript
SFRS5,transcript
SFRS5.1,transcript
SFRS6,transcript
SFRS9,transcript
SFT2D1,transcript
SGK,transcript
SGK1,transcript
SGK1.1,transcript
SGSH,transcript
SGSM2,transcript
SH2B3,transcript
SH2D1A,transcript
SH2D3C,transcript
SH3BGRL,transcript
SH3BGRL3,transcript
SH3GLB1,transcript
SH3GLB2,transcript
SH3KBP1,transcript
SH3KBP1.1,transcript
SHC1,transcript
SHCBP1,transcript
SHISA5,transcript
SHKBP1,transcript
SHOC2,transcript
SHROOM4,transcript
SIAH1,transcript
SIDT2,transcript
SIGIRR,transcript
SIGLEC10,transcript
SIGLEC14,transcript
SIK3,transcript
SIN3A,transcript
SIPA1L3,transcript
SIRPA,transcript
SIVA,transcript
SIVA1,transcript
SKAP1,transcript
SKAP2,transcript
SKAP2.1,transcript
SKIV2L,transcript
SKP1A,transcript
SLA,transcript
SLAMF6,transcript
SLBP,transcript
SLC11A1,transcript
SLC12A9,transcript
SLC15A3,transcript
SLC15A4,transcript
SLC15A4.1,transcript
SLC16A3,transcript
SLC16A5,transcript
SLC20A1,transcript
SLC22A4,transcript
SLC24A6,transcript
SLC25A23,transcript
SLC25A28,transcript
SLC25A3,transcript
SLC25A37,transcript
SLC25A39,transcript
SLC25A42,transcript
SLC25A44,transcript
SLC25A5,transcript
SLC25A6,transcript
SLC27A3,transcript
SLC2A3,transcript
SLC2A6,transcript
SLC31A2,transcript
SLC35A1,transcript
SLC35A2,transcript
SLC35A5,transcript
SLC35B1,transcript
SLC35C2,transcript
SLC38A1,transcript
SLC38A2,transcript
SLC39A1,transcript
SLC39A3,transcript
SLC40A1,transcript
SLC43A2,transcript
SLC44A1,transcript
SLC44A2,transcript
SLC44A4,transcript
SLC45A4,transcript
SLC46A3,transcript
SLC4A1,transcript
SLC4A5,transcript
SLC6A10P,transcript
SLC7A7,transcript
SLC9A1,transcript
SLC9A3R1,transcript
SLCO3A1,transcript
SLFN11,transcript
SLMAP,transcript
SLTM,transcript
SLTM.1,transcript
SMAD4,transcript
SMAP2,transcript
SMAP2.1,transcript
SMARCA2,transcript
SMARCA4,transcript
SMARCC1,transcript
SMARCC2,transcript
SMARCD1,transcript
SMG1,transcript
SMG5,transcript
SMG7,transcript
SMS,transcript
SMU1,transcript
SNAP23,transcript
SNAPC2,transcript
SNCA,transcript
SNCA.1,transcript
SND1,transcript
SNHG1,transcript
SNHG5,transcript
SNHG6,transcript
SNN,transcript
SNRK,transcript
SNRK.1,transcript
SNRNP70,transcript
SNRPA1,transcript
SNRPB,transcript
SNRPB.1,transcript
SNRPB2,transcript
SNRPD2,transcript
SNRPF,transcript
SNRPN,transcript
SNURF,transcript
SNW1,transcript
SNX10,transcript
SNX11,transcript
SNX17,transcript
SNX2,transcript
SNX27,transcript
SNX6,transcript
SOD1,transcript
SOD2,transcript
SOD2.1,transcript
SON,transcript
SORL1,transcript
SORL1.1,transcript
SP100,transcript
SP110,transcript
SP110.1,transcript
SP110.2,transcript
SP110.3,transcript
SP3,transcript
SPCS2,transcript
SPEN,transcript
SPG11,transcript
SPG7,transcript
SPHK2,transcript
SPI1,transcript
SPI1.1,transcript
SPINT2,transcript
SPN,transcript
SPOCK2,transcript
SPOP,transcript
SPPL2A,transcript
SPRYD3,transcript
SRF,transcript
SRGN,transcript
SRGN.1,transcript
SRP14,transcript
SRP14.1,transcript
SRP14P1,transcript
SRP54,transcript
SRP68,transcript
SRPK1,transcript
SRPR,transcript
SRRM2,transcript
SS18,transcript
SS18L2,transcript
SSBP1,transcript
SSBP2,transcript
SSR1,transcript
SSTR2,transcript
SSU72,transcript
ST3GAL1,transcript
ST6GAL1,transcript
ST6GALNAC4,transcript
ST6GALNAC4.1,transcript
STAG2,transcript
STAG3L2,transcript
STAG3L3,transcript
STARD7,transcript
STARD7.1,transcript
STAT1,transcript
STAT1.1,transcript
STAT1.2,transcript
STAT2,transcript
STAT3,transcript
STAT4,transcript
STAT5A,transcript
STAT6,transcript
STAU1,transcript
STAU1.1,transcript
STIP1,transcript
STK10,transcript
STK17B,transcript
STK19,transcript
STK38,transcript
STK4,transcript
STK40,transcript
STMN3,transcript
STOM,transcript
STOM.1,transcript
STRADA,transcript
STRADB,transcript
STRAP,transcript
STUB1,transcript
STX11,transcript
STX3,transcript
STX5,transcript
STX6,transcript
SULF2,transcript
SULT1A1,transcript
SULT1A1.1,transcript
SULT1A4,transcript
SUMF2,transcript
SUMO1P3,transcript
SUMO2,transcript
SUMO2.1,transcript
SUMO3,transcript
SUPT16H,transcript
SUPT4H1,transcript
SURF4,transcript
SURF6,transcript
SUSD3,transcript
SUZ12,transcript
SVIL,transcript
SYAP1,transcript
SYNJ2BP,transcript
SYPL1,transcript
SYPL1.1,transcript
SYPL1.2,transcript
SYT11,transcript
SYVN1,transcript
TACC1,transcript
TACC3,transcript
TADA3,transcript
TAF10,transcript
TAF15,transcript
TAF1C,transcript
TAGAP,transcript
TAGLN2,transcript
TAGLN2.1,transcript
TALDO1,transcript
TANK,transcript
TAP1,transcript
TAPBP,transcript
TAX1BP1,transcript
TAX1BP1.1,transcript
TAX1BP3,transcript
TBC1D10B,transcript
TBC1D10C,transcript
TBC1D2B,transcript
TBCA,transcript
TBCB,transcript
TBPL1,transcript
TBXAS1,transcript
TCEB1,transcript
TCEB2,transcript
TCF25,transcript
TCIRG1,transcript
TCP1,transcript
TCTA,transcript
TDG,transcript
TDRD1,transcript
TECR,transcript
TERF2IP,transcript
TFDP1,transcript
TFDP1.1,transcript
TFG,transcript
TFIP11,transcript
TFRC,transcript
TGFBI,transcript
TGFBR2,transcript
TGFBR2.1,transcript
TGFBR3,transcript
TGOLN2,transcript
TH1L,transcript
THOC5,transcript
THOC7,transcript
THUMPD1,transcript
TIAF1,transcript
TIAL1,transcript
TIMM22,transcript
TIMM23,transcript
TIMP2,transcript
TINF2,transcript
TINP1,transcript
TJAP1,transcript
TKT,transcript
TLN1,transcript
TLR6,transcript
TLR8,transcript
TLR8.1,transcript
TM2D3,transcript
TM7SF3,transcript
TM9SF2,transcript
TMBIM1,transcript
TMBIM4,transcript
TMC6,transcript
TMCO1,transcript
TMED1,transcript
TMED10P,transcript
TMED7,transcript
TMED7.1,transcript
TMED9,transcript
TMEM106A,transcript
TMEM109,transcript
TMEM123,transcript
TMEM131,transcript
TMEM140,transcript
TMEM147,transcript
TMEM14B,transcript
TMEM14C,transcript
TMEM14C.1,transcript
TMEM14D,transcript
TMEM154,transcript
TMEM156,transcript
TMEM160,transcript
TMEM17,transcript
TMEM173,transcript
TMEM175,transcript
TMEM179B,transcript
TMEM188,transcript
TMEM203,transcript
TMEM203.1,transcript
TMEM205,transcript
TMEM216,transcript
TMEM218,transcript
TMEM219,transcript
TMEM41B,transcript
TMEM49,transcript
TMEM59,transcript
TMEM60,transcript
TMEM66,transcript
TMEM69,transcript
TMEM71,transcript
TMEM8,transcript
TMEM85,transcript
TMEM86B,transcript
TMEM87A,transcript
TMEM91,transcript
TMEM93,transcript
TMEM9B,transcript
TMSB10,transcript
TMSB4X,transcript
TMSL3,transcript
TMUB1,transcript
TMUB2,transcript
TMX1,transcript
TNFAIP6,transcript
TNFRSF10B,transcript
TNFRSF14,transcript
TNFRSF1A,transcript
TNFRSF1B,transcript
TNFSF12,transcript
TNFSF13B,transcript
TNFSF13B.1,transcript
TNFSF14,transcript
TNFSF15,transcript
TNIP1,transcript
TNPO2,transcript
TNRC6B,transcript
TOM1,transcript
TOMM20,transcript
TOMM40,transcript
TOMM6,transcript
TOMM7,transcript
TOMM7.1,transcript
TOMM70A,transcript
TOP2B,transcript
TOP3A,transcript
TOPBP1,transcript
TOR1A,transcript
TOR1AIP1,transcript
TP53INP1,transcript
TP53INP1.1,transcript
TPD52L2,transcript
TPI1,transcript
TPM3,transcript
TPR,transcript
TPRG1L,transcript
TPST2,transcript
TPST2.1,transcript
TPT1,transcript
TPT1.1,transcript
TRABD,transcript
TRADD,transcript
TRAF3IP3,transcript
TRAM1,transcript
TRAPPC1,transcript
TRAPPC2,transcript
TRAPPC2L,transcript
TRAPPC3,transcript
TRAPPC4,transcript
TRAPPC5,transcript
TRAPPC6A,transcript
TRIB1,transcript
TRIM22,transcript
TRIM25,transcript
TRIM33,transcript
TRIM38,transcript
TRIM39,transcript
TRIM4,transcript
TRIM41,transcript
TRIM56,transcript
TRIM58,transcript
TRIM8,transcript
TRIOBP,transcript
TRIP12,transcript
TRMT112,transcript
TRMT5,transcript
TROVE2,transcript
TRPC4AP,transcript
TRPC4AP.1,transcript
TRPT1,transcript
TRRAP,transcript
TSC22D1,transcript
TSC22D3,transcript
TSEN34,transcript
TSEN34.1,transcript
TSPAN17,transcript
TSPAN32,transcript
TSPAN32.1,transcript
TSPAN33,transcript
TSPAN5,transcript
TSPO,transcript
TSPYL1,transcript
TSSC4,transcript
TST,transcript
TTC15,transcript
TTC3,transcript
TTC37,transcript
TTC38,transcript
TTC4,transcript
TUBA1A,transcript
TUBA1A.1,transcript
TUBA1B,transcript
TUBA1C,transcript
TUBB,transcript
TUBB1,transcript
TUBB2C,transcript
TUFM,transcript
TUG1,transcript
TUSC4,transcript
TWF2,transcript
TXLNA,transcript
TXN,transcript
TXN.1,transcript
TXNDC12,transcript
TXNDC14,transcript
TXNDC17,transcript
TXNIP,transcript
TYK2,transcript
TYROBP,transcript
TYSND1,transcript
UBA1,transcript
UBA52,transcript
UBA7,transcript
UBAC1,transcript
UBAC2,transcript
UBAP1,transcript
UBAP2L,transcript
UBB,transcript
UBB.1,transcript
UBC,transcript
UBC.1,transcript
UBE1,transcript
UBE2A,transcript
UBE2D3,transcript
UBE2D3.1,transcript
UBE2E1,transcript
UBE2F,transcript
UBE2H,transcript
UBE2I,transcript
UBE2J1,transcript
UBE2L3,transcript
UBE2N,transcript
UBE2Q2,transcript
UBE2W,transcript
UBE4A,transcript
UBE4B,transcript
UBL3,transcript
UBL4A,transcript
UBL7,transcript
UBLCP1,transcript
UBN1,transcript
UBP1,transcript
UBQLN1,transcript
UBQLN2,transcript
UBQLN4,transcript
UBR2,transcript
UBR4,transcript
UBXN1,transcript
UBXN2B,transcript
UBXN4,transcript
UBXN6,transcript
UCKL1,transcript
UCP2,transcript
UFC1,transcript
UGP2,transcript
ULK1,transcript
ULK1.1,transcript
UNC119,transcript
UNC45A,transcript
UNC50,transcript
UNC93B1,transcript
UPF2,transcript
UPF2.1,transcript
UPLP,transcript
UPP1,transcript
UQCC,transcript
UQCRC1,transcript
UQCRC2,transcript
UQCRFS1,transcript
UQCRH,transcript
UQCRHL,transcript
UQCRQ,transcript
URM1,transcript
UROD,transcript
USO1,transcript
USP10,transcript
USP16,transcript
USP3,transcript
USP4,transcript
USP49,transcript
USP5,transcript
USP7,transcript
UTP6,transcript
UXT,transcript
VAMP1,transcript
VAMP2,transcript
VAMP3,transcript
VAMP7,transcript
VASP,transcript
VBP1,transcript
VCAN,transcript
VCL,transcript
VDAC1,transcript
VDAC3,transcript
VEGFB,transcript
VEZF1,transcript
VHL,transcript
VIL2,transcript
VIM,transcript
VIM.1,transcript
VKORC1,transcript
VNN2,transcript
VNN2.1,transcript
VNN3,transcript
VPS16,transcript
VPS26A,transcript
VPS28,transcript
VPS28.1,transcript
VPS36,transcript
VPS41,transcript
VPS41.1,transcript
VPS8,transcript
VRK3,transcript
VTI1B,transcript
VWCE,transcript
WAC,transcript
WARS,transcript
WAS,transcript
WASPIP,transcript
WBP11,transcript
WBP2,transcript
WDFY1,transcript
WDR1,transcript
WDR13,transcript
WDR18,transcript
WDR26,transcript
WDR33,transcript
WDR37,transcript
WDR40A,transcript
WDR42A,transcript
WDR45,transcript
WDR48,transcript
WDR59,transcript
WDR6,transcript
WDR8,transcript
WDR82,transcript
WIPF1,transcript
WNK1,transcript
WRNIP1,transcript
WSB1,transcript
WTAP,transcript
XAB2,transcript
XAF1,transcript
XBP1,transcript
XKR8,transcript
XPC,transcript
XPNPEP1,transcript
XPO1,transcript
XPO7,transcript
XRCC5,transcript
XRCC6,transcript
XRCC6.1,transcript
XRN1,transcript
XYLT2,transcript
YARS,transcript
YBX1,transcript
YIF1B,transcript
YIPF1,transcript
YIPF1.1,transcript
YIPF4,transcript
YIPF6,transcript
YPEL3,transcript
YPEL5,transcript
YTHDC1,transcript
YTHDF1,transcript
YWHAB,transcript
YWHAG,transcript
YWHAH,transcript
YWHAQ,transcript
YWHAZ,transcript
YY1,transcript
YY1.1,transcript
YY1AP1,transcript
ZAP70,transcript
ZBED1,transcript
ZBED5,transcript
ZBED5.1,transcript
ZBP1,transcript
ZBTB22,transcript
ZBTB33,transcript
ZBTB34,transcript
ZBTB4,transcript
ZBTB48,transcript
ZC3H11B,transcript
ZC3H3,transcript
ZC3H4,transcript
ZC3H5,transcript
ZC3HAV1,transcript
ZC3HC1,transcript
ZDHHC16,transcript
ZDHHC18,transcript
ZDHHC6,transcript
ZDHHC7,transcript
ZFAND2B,transcript
ZFAND5,transcript
ZFP106,transcript
ZFP106.1,transcript
ZFP36L1,transcript
ZFP36L2,transcript
ZFP91,transcript
ZFR,transcript
ZFYVE20,transcript
ZGPAT,transcript
ZMAT2,transcript
ZMIZ1,transcript
ZMPSTE24,transcript
ZMYM6,transcript
ZMYND11,transcript
ZNF14,transcript
ZNF142,transcript
ZNF148,transcript
ZNF185,transcript
ZNF207,transcript
ZNF217,transcript
ZNF223,transcript
ZNF281,transcript
ZNF319,transcript
ZNF428,transcript
ZNF430,transcript
ZNF467,transcript
ZNF483,transcript
ZNF486,transcript
ZNF524,transcript
ZNF549,transcript
ZNF557,transcript
ZNF577,transcript
ZNF581,transcript
ZNF586,transcript
ZNF622,transcript
ZNF652,transcript
ZNF669,transcript
ZNF672,transcript
ZNF682,transcript
ZNF689,transcript
ZNF69,transcript
ZNF700,transcript
ZNF738,transcript
ZNF746,transcript
ZNF786,transcript
ZNF91,transcript
ZNFX1,transcript
ZNHIT1,transcript
ZRANB2,transcript
ZSCAN18,transcript
ZYG11B,transcript
ZYX,transcript
ZZEF1,transcript
